번호,건물일련번호,쉼터명,쉼터유형,시군,도로명주소,지번주소,시설면적(㎡),이용가능인원,선풍기보유대수,에어컨보유대수,휴식공간여부,야간운영여부,휴일운영여부,숙박가능여부,X좌표(경도),Y좌표(위도)
8941,4711417,계전학서마을쉼터,특정계층이용시설,포항시,경상북도 포항시 북구 기계면 계전길 128,-,26,8,1,1,-,아니오,아니오,아니오,14383456.7533,4314684.31315
8942,4711418,가안2리마을쉼터,특정계층이용시설,포항시,경상북도 포항시 북구 기계면 새마을로2694번길 7-6,-,100,30,2,1,-,아니오,아니오,아니오,14374241.9931,4318122.15022
8943,4711419,문성리부녀마을쉼터,특정계층이용시설,포항시,경상북도 포항시 북구 기계면 새마을발상지길 129-6,-,50,15,1,1,-,아니오,아니오,아니오,14381770.2297,4309356.37768
9162,47130386,우라중리경로당,특정계층이용시설,경주시,경상북도 경주시 산내면 땅들길  24,-,133,40,1,1,-,아니오,아니오,아니오,14362757.0721,4278376.73776
9271,4711108,구정2리마을쉼터,특정계층이용시설,포항시,경상북도 포항시 남구 오천읍 정몽주로694번길 6-2,-,148,45,1,1,-,아니오,아니오,아니오,14406176.6718,4297794.02325
9272,4711109,구정1리마을쉼터,특정계층이용시설,포항시,경상북도 포항시 남구 오천읍 정몽주로738번길 3,-,66,20,2,1,-,아니오,아니오,아니오,14405943.6356,4298371.77411
9273,4711110,용덕6리마을쉼터,특정계층이용시설,포항시,경상북도 포항시 남구 오천읍 정몽주로617번길 17,-,64,19,1,1,-,아니오,아니오,아니오,14406205.96,4296980.74224
28722,47820276,예전1리,특정계층이용시설,청도군,경상북도 청도군 매전면 청매로 1095-2,-,192.36,48,3,2,-,아니오,아니오,아니오,14340335.0558,4250403.97586
8,47730497,마전경로당,특정계층이용시설,의성군,경상북도 의성군 안평면 마전길 77,-,91.8,44,2,1,-,아니오,아니오,아니오,14312255.4935,4350815.3554
9,47730498,기도1리경로당,특정계층이용시설,의성군,경상북도 의성군 안평면 기도길 166,-,93.6,53,2,1,-,아니오,아니오,아니오,14311976.0815,4352288.80985
10,47730307,모흥1리경로당,특정계층이용시설,의성군,경상북도 의성군 구천면 모흥1길 40-11,-,111,36,3,1,-,-,아니오,-,14298245.4235,4348479.54599
11,47730308,소호4리경로당,특정계층이용시설,의성군,경상북도 의성군 구천면 소호4길 124,-,85.06,11,2,1,-,-,아니오,-,14292989.1843,4347971.05869
21,4711536,용흥삼성푸른마을쉼터,특정계층이용시설,포항시,경상북도 포항시 북구 탑산길 62 (용흥동),-,100,30,1,1,-,아니오,아니오,아니오,14399443.3232,4305711.70016
724,47770091,용평리,특정계층이용시설,영덕군,경상북도 영덕군 달산면 용평길 140-1,-,62,19,2,1,-,아니오,아니오,아니오,14392418.362,4354410.63199
22,4711537,용흥2동마을쉼터,특정계층이용시설,포항시,경상북도 포항시 북구 중흥로267번길 42 (용흥동),-,177,54,1,1,-,아니오,아니오,아니오,14399983.0891,4304595.3929
23,4711538,한라타워마을쉼터,특정계층이용시설,포항시,"경상북도 포항시 북구 대안길 93 (용흥동, 한라타워맨션)",-,47,14,1,1,-,아니오,아니오,아니오,14398941.2611,4306703.24986
25,47840062,장골경로당,특정계층이용시설,성주군,"경상북도 성주군 선남면 장학1길  2 , 장학리마을회관",-,104,50,1,1,-,아니오,아니오,아니오,14283408.6504,4284807.82866
27,47840064,선원2경로당,특정계층이용시설,성주군,경상북도 성주군 선남면 나선로  920,-,87,30,1,1,-,아니오,아니오,아니오,14290747.3879,4283256.29963
28,47840065,소학1경로당,특정계층이용시설,성주군,"경상북도 성주군 선남면 선노로  111 , 소학1리마을회관",-,194,70,3,2,-,아니오,아니오,아니오,14290944.98,4285601.05828
31,4711539,쌍용아파트마을쉼터,특정계층이용시설,포항시,"경상북도 포항시 북구 용흥로 354 (용흥동, 용흥쌍용아파트)",-,130,39,2,1,-,아니오,아니오,아니오,14400044.671,4306811.95909
32,4711540,용흥마을쉼터,특정계층이용시설,포항시,경상북도 포항시 북구 대안길 12 (용흥동),-,191,58,1,1,-,아니오,아니오,아니오,14399832.7967,4306082.98377
33,4711541,용흥보성마을쉼터,특정계층이용시설,포항시,경상북도 포항시 북구 용흥로 128 (보성타운아파트),-,105,32,1,1,-,아니오,아니오,아니오,14398953.4951,4306100.82552
34,4711542,해원하나로1차마을쉼터,특정계층이용시설,포항시,"경상북도 포항시 북구 우미길 90 (용흥동, 해원하나로타운)",-,41,12,2,1,-,아니오,아니오,아니오,14399797.4861,4307023.36422
35,47190199,우방3차경로당,특정계층이용시설,구미시,"경상북도 구미시 형곡로 73 (형곡동, 우방3차아파트)",-,40,10,2,1,-,아니오,아니오,아니오,14285915.7657,4316424.06819
36,47190200,서부경로당,특정계층이용시설,구미시,경상북도 구미시 신시로17길 41,-,25,6,1,1,-,아니오,아니오,아니오,14286414.7665,4317091.09232
54,47840143,법전1리경로당,특정계층이용시설,성주군,경상북도 성주군 가천면 포천계곡로 376,-,28.7,7,1,1,-,아니오,아니오,아니오,14264630.1433,4283174.55957
55,47840144,명천2리마을쉼터,특정계층이용시설,성주군,"경상북도 성주군 금수면 명천로4길  20 , 명천2리경로당",-,75.84,40,2,1,-,아니오,아니오,아니오,14270207.272,4288551.47873
56,47840145,무학리마을쉼터,특정계층이용시설,성주군,경상북도 성주군 금수면 무학2길 15-4,-,84.76,40,1,1,-,아니오,아니오,아니오,14261564.3043,4290167.35489
57,47840146,무학리2마을쉼터,특정계층이용시설,성주군,"경상북도 성주군 금수면 무학3길  11 , 무학2리마을회관",-,150,50,2,1,-,아니오,아니오,아니오,14259792.2205,4290561.66975
59,4711575,두호우방하이츠마을쉼터,특정계층이용시설,포항시,"경상북도 포항시 북구 학전로 103 (두호동, 우방하이츠)",-,135,41,2,1,-,아니오,아니오,아니오,14401970.053,4309141.9388
66,47820302,관하1리상방천,특정계층이용시설,청도군,경상북도 청도군 매전면 관방로 156-9,-,57.06,14,2,1,-,아니오,아니오,아니오,14339219.2449,4261865.64395
88,47840194,자산1리경로당,특정계층이용시설,성주군,경상북도 성주군 벽진면 자산2길  13,-,200,20,2,1,-,아니오,아니오,아니오,14273566.449,4297561.75125
89,47840195,자산2리경로당,특정계층이용시설,성주군,"경상북도 성주군 벽진면 자산5길  16 , 지산2리회관 지산2리경로당",-,104,15,2,1,-,아니오,아니오,아니오,14272214.1398,4297261.04997
114,47280107,하내1리경로당,특정계층이용시설,문경시,경상북도 문경시 마성면 하내2길 9,-,193,81,3,1,-,아니오,아니오,아니오,14258155.9909,4391875.17408
121,47280101,간송1리경로당,특정계층이용시설,문경시,경상북도 문경시 동로면간곡동길 39-1,-,85,40,1,1,-,아니오,아니오,아니오,14283677.2644,4401986.74075
122,47280102,노은2리경로당,특정계층이용시설,문경시,경상북도 문경시 동로면 노은2길  33,-,85,40,1,1,-,아니오,아니오,아니오,14283859.1604,4406918.04233
124,47280108,구랑리경로당,특정계층이용시설,문경시,경상북도 문경시 마성면 구랑1길 21-7,-,101,14,2,1,-,아니오,아니오,아니오,14259588.8843,4391345.48928
290,47760002,동부1리경로당,특정계층이용시설,영양군,경상북도 영양군 영양읍 황용천길 68,-,167.7,41,3,2,-,-,-,아니오,14373048.9042,4392822.27784
307,47760004,서부1리경로당,특정계층이용시설,영양군,경상북도 영양군 영양읍 시장4길 19,-,175.6,43,2,2,-,-,-,아니오,14373242.3886,4392306.92319
308,47760005,서부2리경로당,특정계층이용시설,영양군,경상북도 영양군 영양읍 팔수로 541,-,110.36,27,4,2,-,-,-,아니오,14372670.8298,4392053.39753
349,47770184,천방마을경로당,특정계층이용시설,영덕군,경상북도 영덕군 병곡면 천방마을길 32-5,-,52.86,15,2,1,-,아니오,아니오,아니오,14405251.7627,4380371.58282
383,47730288,산제2리마을회관,특정계층이용시설,의성군,경상북도 의성군 비안면 교화길 873,-,404.7,20,1,1,-,-,아니오,-,14309679.6272,4348667.05605
384,47730289,화신1리마을회관,특정계층이용시설,의성군,경상북도 의성군 비안면 교화길 1018-1,-,82.44,20,3,1,-,아니오,아니오,아니오,14310368.8953,4347106.37311
473,47840134,화죽2리경로당,특정계층이용시설,성주군,"경상북도 성주군 가천면 포천계곡로  254 , 화죽2리경로당",-,73.8,18,3,1,-,아니오,아니오,아니오,14265959.6542,4283081.00573
533,4711033,자명2리경로당,특정계층이용시설,포항시,경상북도 포항시 남구 연일읍 자명로145번길 4,-,66,20,1,1,-,아니오,아니오,아니오,14394070.1651,4302203.41557
593,47840142,마수리경로당,특정계층이용시설,성주군,경상북도 성주군 가천면 마수1길  28-1,-,102.66,25,2,1,-,아니오,아니오,아니오,14264605.23,4280822.35735
1277,47820310,매전금곡,특정계층이용시설,청도군,경상북도 청도군 매전면 청려로 3887,-,115.58,28,3,1,-,아니오,아니오,아니오,14345299.8717,4256760.78075
616,47230054,금호1리경로당,특정계층이용시설,영천시,경상북도 영천시 화남면 금호1길 67,-,36.36,20,1,1,-,-,-,아니오,14349930.5844,4310334.77795
627,47730047,병방리안정경로당,특정계층이용시설,의성군,경상북도 의성군 단촌면 병방길 253,-,101.5,10,2,1,-,아니오,아니오,아니오,14329725.8296,4358434.57867
656,47230235,범어경로당,특정계층이용시설,영천시,경상북도 영천시  범어2길  187   (범어동),-,98.96,40,1,1,-,-,-,아니오,14356669.3431,4293300.71344
668,47230236,범어진옥경로당,특정계층이용시설,영천시,경상북도 영천시  범어2길  3-3  (범어동),-,84.81,30,3,1,-,-,-,아니오,14355725.1312,4292889.85412
671,47230239,도남경로당,특정계층이용시설,영천시,경상북도 영천시 칠백로 843 (도남동),-,90.64,35,2,1,-,-,-,아니오,14353107.1974,4291723.56856
672,47230240,도남윗마을경로당,특정계층이용시설,영천시,경상북도 영천시 도남길 40 (도남동),-,76.02,30,2,1,-,-,-,아니오,14353534.7755,4291557.84449
690,47730511,월소1리,특정계층이용시설,의성군,경상북도 의성군 안사면 안사풍천길 725,-,79.8,6,2,1,-,-,아니오,-,14297164.8563,4366985.96437
691,47730512,만리2리경로당,특정계층이용시설,의성군,경상북도 의성군 안사면 안사풍천길 213,-,95.1,30,3,1,-,-,아니오,-,14299103.8415,4363498.83185
717,47730045,중리1리경로당,특정계층이용시설,의성군,"경상북도 의성군 문소1길 122  (의성읍, 중리1리경로당)",-,79.99,70,2,1,-,아니오,아니오,아니오,14326798.5278,4349058.79636
721,4785000286,왜관24리태왕경로당,특정계층이용시설,칠곡군,경상북도 칠곡군 왜관읍 달오2길 37,-,125.5,40,3,1,-,아니오,아니오,아니오,14293810.4327,4297640.77958
722,47770089,대지1리,특정계층이용시설,영덕군,경상북도 영덕군 달산면 대지1길 31-3,-,113,34,3,1,-,아니오,아니오,아니오,14393947.7693,4355487.86037
723,47770090,대지2리,특정계층이용시설,영덕군,경상북도 영덕군 달산면 대지2길 23,-,82,25,2,1,-,아니오,아니오,아니오,14393424.9128,4356137.30582
10236,47150100,향천2리경로당,특정계층이용시설,김천시,경상북도 김천시 대항면황악로 1565-8,-,203,50,1,1,-,아니오,아니오,예,14251374.0179,4317816.78477
750,47730309,미천마을쉼터,특정계층이용시설,의성군,경상북도 의성군 구천면 미천1길  70,-,140,20,4,1,-,아니오,아니오,아니오,14298858.3931,4350017.4959
759,47730540,구정자(오로2리),특정계층이용시설,의성군,경상북도 의성군 의성읍 오로3길 66-1,-,28.56,5,1,1,-,아니오,아니오,아니오,14327672.7309,4344132.66625
760,47230053,오동리경로당,특정계층이용시설,영천시,경상북도 영천시 화북면 오동안길  30,-,89,22,1,1,-,-,-,아니오,14350513.8206,4312913.12652
813,47820051,고수5리,특정계층이용시설,청도군,경상북도 청도군 청도읍 고수동2길 44,-,264.6,66,2,1,-,아니오,아니오,아니오,14331597.6446,4251848.51388
10346,4711394,화진3리마을쉼터,특정계층이용시설,포항시,경상북도 포항시 북구 송라면 해안로 3016,-,66,20,1,1,-,아니오,아니오,아니오,14401555.8999,4334338.33937
10347,4711395,지경1리마을쉼터,특정계층이용시설,포항시,경상북도 포항시 북구 송라면 동해대로3378번길 21,-,100,30,1,1,-,아니오,아니오,아니오,14401939.4624,4337271.55569
10348,4711396,지경2리마을쉼터,특정계층이용시설,포항시,경상북도 포항시 북구 송라면 동해대로3218번길 19,-,100,30,1,1,-,아니오,아니오,아니오,14401611.3593,4335194.75387
839,47840247,안포5리경로당,특정계층이용시설,성주군,"경상북도 성주군 월항면 안무실길  8-4, 안포5리마을회관",-,111,27,0,2,-,아니오,아니오,아니오,14284116.865,4292616.50653
850,47150164,도곡2리경로당,특정계층이용시설,김천시,경상북도 김천시 지례면 도곡2길 31,-,84,21,2,1,-,아니오,아니오,예,14251720.6891,4297185.93097
851,47150165,도곡3리경로당,특정계층이용시설,김천시,경상북도 김천시 지례면 가좌길 125,-,86,21,2,1,-,아니오,아니오,예,14250371.4078,4296459.99542
852,47840248,용각1리경로당,특정계층이용시설,성주군,경상북도 성주군 월항면 용각길 61,-,102,25,2,1,-,아니오,아니오,아니오,14282633.1543,4296149.73797
853,47840249,용각2리경로당,특정계층이용시설,성주군,"경상북도 성주군 월항면 용각길  228 , 팔산경로당",-,132,33,1,1,-,아니오,아니오,아니오,14284301.0988,4296542.61945
870,4711208,구만1리마을쉼터,특정계층이용시설,포항시,경상북도 포항시 남구 호미곶면 해맞이로208번길 7-1,-,717,217,2,1,-,아니오,아니오,아니오,14422443.3437,4311649.31578
871,4711209,대보3리마을쉼터,특정계층이용시설,포항시,경상북도 포항시 남구 호미곶면 해맞이로 195-2,-,196,59,1,1,-,아니오,아니오,아니오,14422521.913,4311444.03226
879,4717000567,송하6통경로당,특정계층이용시설,안동시,경상북도 안동시 송현2길 22 (송현동),-,68.95,20,1,1,-,아니오,아니오,아니오,14326182.2631,4379942.64409
882,47150166,관덕1리경로당,특정계층이용시설,김천시,경상북도 김천시 지례면 관덕길 146,-,98,23,3,1,-,아니오,아니오,예,14251618.7872,4295579.72474
883,47150167,사등경로당,특정계층이용시설,김천시,경상북도 김천시 부항면사등3길 7-10,-,85,43,1,1,-,아니오,아니오,예,14244275.9532,4299240.52178
884,47150168,해인경로당,특정계층이용시설,김천시,경상북도 김천시 부항면 해인길 92,-,54,24,2,1,-,아니오,아니오,예,14240186.2978,4301532.31207
885,47150169,조룡1리경로당,특정계층이용시설,김천시,경상북도 김천시 대덕면 조룡2길 25-16,-,193,33,2,1,-,아니오,아니오,예,14246306.0645,4294422.26797
886,47150170,화전1리(광신)경로당,특정계층이용시설,김천시,경상북도 김천시 대덕면 화전4길 295-6,-,86,15,2,1,-,아니오,아니오,예,14243575.3974,4286287.0225
887,47150171,추량1리경로당,특정계층이용시설,김천시,경상북도 김천시 대덕면 조룡길 242,-,106,19,0,1,-,아니오,아니오,예,14247209.5224,4294309.58474
888,47150172,평촌리경로당,특정계층이용시설,김천시,경상북도 김천시 증산면 평촌1길 14,-,92,23,2,1,-,아니오,아니오,-,14250827.5394,4286891.24826
920,47730513,신수리경로당,특정계층이용시설,의성군,경상북도 의성군 안사면 안사풍천길 301,-,87,36,3,1,-,-,아니오,-,14299293.7414,4364579.98958
921,47730514,중하1리마을회관,특정계층이용시설,의성군,경상북도 의성군 안사면 중하길 300,-,99.1,20,2,1,-,아니오,-,아니오,14303031.694,4358397.25536
922,47730515,중하2리마을회관,특정계층이용시설,의성군,경상북도 의성군 안사면 중하길  215,-,67,20,2,1,-,아니오,아니오,아니오,14302259.1256,4359011.28054
938,47820024,토평2리,특정계층이용시설,청도군,경상북도 청도군 화양읍 토평길 35,-,78.3,19,1,1,-,아니오,아니오,아니오,14324784.8918,4254624.13446
939,47820025,토평3리,특정계층이용시설,청도군,경상북도 청도군 화양읍 학산토평길 83,-,107.06,26,2,1,-,아니오,아니오,아니오,14324700.4003,4253933.81462
951,47730002,혜인아파트(도동2리),특정계층이용시설,의성군,경상북도 의성군 의성읍 동서1길 106 (혜인파크맨션),-,29.22,15,2,1,-,아니오,아니오,아니오,14327496.0223,4348896.66945
984,47730490,석탑1리경로당,특정계층이용시설,의성군,경상북도 의성군 안평면 석탑1길  125-1,-,63.99,26,2,1,-,아니오,아니오,아니오,14318795.6137,4354203.86959
985,47730491,신월경로당,특정계층이용시설,의성군,경상북도 의성군 안평면 안평의성로 578-4,-,103.1,47,2,1,-,아니오,아니오,아니오,14319525.0681,4351759.16974
1024,47730237,삼산2리경로당,특정계층이용시설,의성군,경상북도 의성군 봉양면삼산2길 65,-,77.7,16,2,1,-,아니오,아니오,아니오,14320214.8482,4339487.99673
1048,47230047,덕암1리경로당,특정계층이용시설,영천시,경상북도 영천시 화산면 덕암길 12-5,-,272,30,2,1,-,-,-,아니오,14341173.837,4304124.12091
10599,4711569,제일우성마을쉼터,특정계층이용시설,포항시,"경상북도 포항시 북구 삼흥로62번길 27-8 (두호동, 제일우성2차아파트)",-,43,13,1,1,-,아니오,아니오,아니오,14402761.234,4309982.14705
1049,47230048,대안1리경로당,특정계층이용시설,영천시,경상북도 영천시 화산면 대안1길 45,-,66,30,1,1,-,-,-,아니오,14340946.2443,4304425.83834
1131,47150195,양곡경로당,특정계층이용시설,김천시,경상북도 김천시 하로길 453 (양천동),-,69,17,2,1,-,아니오,아니오,예,14259659.4274,4313497.38701
1160,47170233,재향군인특별경로당,특정계층이용시설,안동시,경상북도 안동시 천리동 퇴계로  56   (천리동),-,52.8,50,3,2,-,아니오,아니오,아니오,14329756.5983,4378519.26009
1164,47730495,대사2리경로당(대사2길),특정계층이용시설,의성군,경상북도 의성군 안평면 대사2길 180,-,87.39,15,2,1,-,-,아니오,-,14312628.1243,4348687.35936
1187,47150012,신촌할머니경로당,특정계층이용시설,김천시,경상북도 김천시 아포읍의1길 83,-,96,24,2,1,-,아니오,아니오,예,14275092.7505,4325026.46566
1188,47150013,상송경로당,특정계층이용시설,김천시,경상북도 김천시 아포읍 송내길 209-1,-,81,20,1,1,-,아니오,아니오,아니오,14280240.019,4323070.21141
1189,47150014,작동경로당,특정계층이용시설,김천시,경상북도 김천시 아포읍작동길 19-9,-,116,29,2,2,-,아니오,아니오,아니오,14273492.3547,4322382.74377
1196,4785000348,송산3리상어경로당,특정계층이용시설,칠곡군,경상북도 칠곡군 동명면 송산3길 30,-,48.57,10,1,1,-,아니오,아니오,아니오,14307335.1608,4300348.10495
1199,47210130,지천경로당(노인회),특정계층이용시설,영주시,경상북도 영주시 휴천동 지천로55번길  17-8  (휴천동),-,126,92,3,1,-,아니오,아니오,아니오,14317707.1985,4411936.35235
1200,47210131,시설동우회경로당,특정계층이용시설,영주시,경상북도 영주시 원당로 27-5 (가흥동),-,127,50,2,1,-,아니오,아니오,아니오,14317768.5133,4413771.10821
1201,47210132,남부경로당,특정계층이용시설,영주시,경상북도 영주시 휴천동 대학로35번길  21   (휴천동),-,88,20,2,1,-,아니오,아니오,아니오,14318059.3021,4412460.49831
1202,47210133,행복경로당,특정계층이용시설,영주시,경상북도 영주시 휴천동 선비로119번길  19-1  (휴천동),-,64,22,2,1,-,아니오,아니오,아니오,14318037.6616,4413365.89579
1203,47210134,동산타운경로당,특정계층이용시설,영주시,경상북도 영주시 남간로 38-10,-,54,47,1,1,-,아니오,아니오,아니오,14319142.207,4413664.31452
1274,47820307,남양1리사곡,특정계층이용시설,청도군,경상북도 청도군 매전면 남양길 171,-,33.75,8,1,1,-,아니오,아니오,아니오,14346038.5655,4252486.87798
1275,47820308,남양2리,특정계층이용시설,청도군,경상북도 청도군 매전면 임실길 41,-,101.94,25,3,2,-,아니오,아니오,아니오,14348077.883,4252501.22105
1276,47820309,당호리,특정계층이용시설,청도군,경상북도 청도군 매전면 당호길 80,-,89.3,22,3,1,-,아니오,아니오,아니오,14345974.0782,4256112.86239
1279,47150193,중리경로당,특정계층이용시설,김천시,경상북도 김천시 중리길 31-2 (양천동),-,97,24,2,1,-,아니오,아니오,예,14260593.3646,4313553.44252
1280,47150194,양오경로당,특정계층이용시설,김천시,경상북도 김천시 양오길 28 (양천동),-,63,16,2,1,-,아니오,아니오,예,14260257.5248,4313289.18928
1291,47280079,막곡2리여성경로당,특정계층이용시설,문경시,경상북도 문경시 호계면구막실길 24-3,-,82,22,1,1,-,아니오,아니오,아니오,14272135.8822,4388086.08633
1308,47280080,봉서1리경로당,특정계층이용시설,문경시,경상북도 문경시 호계면 봉서1길 45-12,-,75,13,3,1,-,아니오,아니오,아니오,14273123.0189,4386601.92128
52825,479200107,서동리마을회관앞,야외시설,봉화군,경상북도 봉화군 춘양면 서당골길 1-4,-,60,10,정보없음,정보없음,-,아니오,아니오,아니오,14347535.0223,4432973.85627
1347,47150188,황금공원경로당,특정계층이용시설,김천시,경상북도 김천시 자래봉길 16 (황금동),-,63,16,2,1,-,아니오,아니오,예,14262560.5469,4316551.4368
10900,47290092,옥산34통경로당,특정계층이용시설,경산시,경상북도 경산시 옥산로 83,-,196,49,2,2,-,아니오,아니오,아니오,14329527.6475,4276220.65882
1356,47280071,신전2리경로당,특정계층이용시설,문경시,경상북도 문경시 산양면 신기리길 1,-,85,30,1,1,-,아니오,아니오,-,14277884.5097,4383768.67121
1368,47280072,신전2리장잠경로당,특정계층이용시설,문경시,경상북도 문경시 산양면 장잠마길  19,-,85,30,1,1,-,아니오,아니오,아니오,14277794.597,4382211.62341
1369,47280073,송죽리옥산경로당,특정계층이용시설,문경시,경상북도 문경시 산양면 옥산길 8,-,85,30,3,1,-,아니오,아니오,-,14276924.7131,4383925.12755
1370,47280074,우로1리경로당,특정계층이용시설,문경시,경상북도 문경시 호계면우로2길 3,-,178,34,3,1,-,아니오,아니오,아니오,14271835.4309,4390671.45612
1371,47280075,우로2리경로당,특정계층이용시설,문경시,경상북도 문경시 호계면 뱃나들2길 3,-,99,29,1,1,-,아니오,아니오,아니오,14271309.424,4389009.97726
1372,47280076,별암리경로당,특정계층이용시설,문경시,경상북도 문경시 호계면대학길 5,-,274,33,2,1,-,아니오,아니오,아니오,14269413.3414,4389688.8448
1373,47280077,호계리경로당,특정계층이용시설,문경시,경상북도 문경시 호계면호계길 119,-,168,21,1,1,-,아니오,아니오,아니오,14269867.9702,4391209.14177
1374,47280078,선암2리경로당,특정계층이용시설,문경시,경상북도 문경시 호계면선암길 346,-,69,29,2,1,-,아니오,아니오,아니오,14272928.9222,4397037.58707
10976,47900267,동사리경로당,특정계층이용시설,예천군,경상북도 예천군 은풍면 은풍준시길 53-4,-,96,24,1,1,-,아니오,아니오,아니오,14300149.4877,4407756.92689
1433,4711579,동부분회마을쉼터,특정계층이용시설,포항시,경상북도 포항시 북구 두호로52번길 16 (두호동),-,97,29,3,2,-,아니오,아니오,아니오,14401856.8522,4308995.1583
1434,4711580,장미경로당,특정계층이용시설,포항시,경상북도 포항시 북구 삼흥로88번길 10,-,96,26,1,1,-,아니오,아니오,아니오,14402603.9841,4310124.38242
1435,4711581,장성청구마을쉼터,특정계층이용시설,포항시,"경상북도 포항시 북구 삼흥로 100-22 (장성동, 장성청구하이츠)",-,77,23,2,1,-,아니오,아니오,아니오,14402311.5255,4310403.79056
1436,4711582,두산위브더제니스마을쉼터,특정계층이용시설,포항시,"경상북도 포항시 북구 새천년대로 1235 (장성동, 두산 위브 더 제니스)",-,295,89,2,1,-,아니오,아니오,아니오,14402682.4754,4310950.71484
1437,4711583,양덕트리니엔마을쉼터,특정계층이용시설,포항시,"경상북도 포항시 북구 천마로72번길 33 (양덕동, 삼구트리니엔아파트)",-,117,35,2,1,-,아니오,아니오,아니오,14404785.9463,4312167.47288
1443,4711134,임곡1리경로당,특정계층이용시설,포항시,경상북도 포항시 남구 동해면 호미로3192번길 48-1,-,67,20,1,1,-,아니오,아니오,아니오,14410997.3067,4299658.99607
1444,4711135,협성APT경로당,특정계층이용시설,포항시,경상북도 포항시 남구 동해면 일월로41번길 13 (협성비취타운2차),-,30,9,1,1,-,아니오,아니오,아니오,14408925.3727,4299196.74361
1445,4711136,신형아파트마을쉼터,특정계층이용시설,포항시,경상북도 포항시 남구 동해면 일월로375번길 50 (신형석리아파트),-,85,26,1,1,-,아니오,아니오,아니오,14413304.5256,4299238.71947
1458,4711192,양포리마을쉼터,특정계층이용시설,포항시,경상북도 포항시 남구 장기면 양포항길 28-1,-,95,29,1,1,-,아니오,아니오,아니오,14417887.9609,4284084.65644
11127,47820159,승마,특정계층이용시설,청도군,경상북도 청도군 풍각면 덕양1길 30,-,72,18,2,1,-,아니오,아니오,아니오,14317258.837,4250263.94279
1527,4711026,구룡포4마을쉼터,특정계층이용시설,포항시,경상북도 포항시 남구 구룡포읍 석문길30번길 12,-,99.2,30,2,1,-,아니오,아니오,아니오,14422091.1066,4299848.9218
1599,4711475,오덕1리마을쉼터,특정계층이용시설,포항시,경상북도 포항시 북구 기북면 덕동문화길 19,-,56,17,3,2,-,아니오,아니오,아니오,14380894.9134,4323462.95347
1606,47280115,외어4리경로당,특정계층이용시설,문경시,경상북도 문경시 마성면 외어6길 11,-,261,123,3,1,-,아니오,아니오,아니오,14262746.0943,4396668.31524
1607,47280116,남호1리경로당,특정계층이용시설,문경시,경상북도 문경시 마성면 새재로 87,-,203,120,3,1,-,아니오,아니오,아니오,14262256.4221,4398189.59237
1608,47280117,남호2리경로당,특정계층이용시설,문경시,경상북도 문경시 마성면 남호7길 38,-,187,102,3,1,-,아니오,아니오,아니오,14262572.614,4399081.75265
1609,47280118,정리1리경로당,특정계층이용시설,문경시,경상북도 문경시 마성면 정리2길 80,-,148,60,2,1,-,아니오,아니오,아니오,14259805.9573,4395507.72864
1621,47280119,농암분회경로당,특정계층이용시설,문경시,경상북도 문경시 농암면 농암2길 9,-,336,75,1,1,-,-,아니오,-,14249549.2132,4383716.71374
1628,4711577,두무치마을쉼터,특정계층이용시설,포항시,경상북도 포항시 북구 삼호로 324-24 (두호동),-,70,21,2,2,-,아니오,아니오,아니오,14403145.2528,4309578.56023
1668,47280120,농암2리경로당,특정계층이용시설,문경시,경상북도 문경시 농암면 농암1길 23,-,132,44,1,1,-,-,아니오,-,14249402.0043,4384032.02614
1675,4711578,동아금강마을쉼터,특정계층이용시설,포항시,"경상북도 포항시 북구 용두산길 74 (두호동, 동아금강아파트)",-,238,72,1,1,-,아니오,아니오,아니오,14402664.6754,4310261.46889
1683,47820027,합천2리,특정계층이용시설,청도군,경상북도 청도군 화양읍 합천길 19,-,113.35,28,2,1,-,아니오,아니오,아니오,14327714.587,4253203.17778
1684,47230051,횡계리경로당,특정계층이용시설,영천시,경상북도 영천시 화북면 별빛로  135,-,99,24,3,1,-,-,-,아니오,14354568.1878,4316350.92459
1685,47230052,공덕리경로당,특정계층이용시설,영천시,"경상북도 영천시 화북면 공덕길  33-3, 공덕리마을회관",-,108,27,3,1,-,-,-,아니오,14354159.0886,4313176.10321
1687,4719000457,원호56리경로당,특정계층이용시설,구미시,경상북도 구미시 고아읍 문장로22길 40 (원호한누리타운2단지),-,155,60,2,2,-,아니오,아니오,아니오,14285968.3197,4321679.12056
1689,47730238,장대리(나호)경로당,특정계층이용시설,의성군,경상북도 의성군 봉양면 장대3길 16,-,67.86,12,2,1,-,아니오,아니오,아니오,14319103.7684,4339494.32144
1690,47730239,신평리(마전)경로당,특정계층이용시설,의성군,경상북도 의성군 봉양면 농공마전길 95-22,-,97.4,10,2,1,-,아니오,아니오,아니오,14311868.8252,4340462.91448
1695,47820028,동천리,특정계층이용시설,청도군,경상북도 청도군 화양읍 동천1길 3-1,-,147.75,36,2,1,-,아니오,아니오,아니오,14327943.5935,4252662.44833
1696,47820029,서상1리,특정계층이용시설,청도군,경상북도 청도군 화양읍 동헌길 13,-,177.65,44,2,1,-,아니오,아니오,아니오,14327504.0818,4252248.30901
1715,47290087,사정2동경로당,특정계층이용시설,경산시,경상북도 경산시 강변서로 169,-,80,20,3,2,-,아니오,아니오,아니오,14330111.7409,4276254.56951
